nomor;mxid_cmp_d3d1;lq45_cmp_d3d1;hsce_cmp_d3d1;usd_cmp_d3d1;mxidlarge_cmp_d3d1;mxidfin_cmp_d3d1;klse_cmp_d3d1;masiaem_cmp_d3d1;mxidscl_cmp_d3d1;mxapj_cmp_d3d1;kospi_cmp_d3d1;mxidmid_cmp_d3d1;yenidr_cmp_d3d1;set_cmp_d3d1;djia_cmp_d3d1;mxasj_cmp_d3d1;gbpidr_cmp_d3d1;as51_cmp_d3d1;mxap_cmp_d3d1;mxwd_cmp_d3d1;sp500_cmp_d3d1;hsi_cmp_d3d1;twse_cmp_d3d1;smi_cmp_d3d1;as30_cmp_d3d1;cac40_cmp_d3d1;msciw_cmp_d3d1;ftse_cmp_d3d1;nikkei225_cmp_d3d1;msciem_cmp_d3d1;ibex_cmp_d3d1;omx_cmp_d3d1;stoxx_cmp_d3d1;nasdaq_cmp_d3d1;topix_cmp_d3d1;dax_cmp_d3d1;pcomp_cmp_d3d1;nifty_cmp_d3d1;euro_cmp_d3d1;sensex_cmp_d3d1;yen_cmp_d3d1;dxy_cmp_d3d1;xaud_cmp_d3d1;pounds_cmp_d3d1;wti_cmp_d3d1;szcomp_cmp_d3d1;brent_cmp_d3d1;cpo_cmp_d3d1;shcomp_cmp_d3d1
2424;2.136667249;1.89583032;2.620130946;-0.040290185;2.260750963;1.878630845;0.308759958;1.814584187;0.985032743;1.968776459;1.100640775;2.402974082;-0.43768237;1.906069907;0.467880195;1.813067426;-0.294987994;2.148673126;1.571143885;1.187886959;0.673697676;1.671666142;1.58544808;1.246647302;2.118206413;1.102441072;0.868446046;1.538515346;0.065418868;2.022481629;1.014121027;1.524998168;1.025622056;1.526203645;0.068430668;0.347975173;0.211055578;3.954743668;-0.457860019;3.717827477;0.566256888;-0.111205626;-0.445806875;0.485504265;5.863477959;-1.18349258;3.29800262;-2.813806961;-1.638681231
2425;1.915871767;1.824245479;2.6156972;-0.221563435;1.583816175;2.17035522;0.978923076;2.747170683;1.492456875;2.671457098;1.736160954;2.373101258;-0.063166697;1.292384226;0.869948539;2.50567843;-0.196372128;0.000805243;2.311293126;1.759164201;0.922732446;1.796586308;2.539132057;0.086574149;0.075093387;1.201995307;1.530795284;-0.027111452;2.300576624;2.999768693;1.190425799;0.265715649;1.177553049;1.705431403;1.208045792;1.00844898;0.593086229;-0.062788079;-0.997296595;0.077223433;-0.349302071;-0.660651828;2.221071728;-0.124919071;5.824727619;6.983013636;5.217925225;2.902855882;4.68843255
2426;1.387972451;1.451772849;0.87013032;-0.586509362;1.281696164;1.049588447;1.152407198;1.469552175;2.983965309;2.319272116;0.655657309;2.202369031;-1.097230077;1.54619897;0.759437177;1.426848238;-1.144330201;2.197392456;1.76103097;1.197654953;0.59759934;0.638817032;1.997720692;0.431677776;1.976085198;1.319016656;1.100682804;1.196752732;-0.053472105;1.579912203;0.610639573;0.477832793;1.200038745;0.796539074;0.125615318;0.718231008;0.821742376;0.830127675;-0.152850638;0.919816738;0.280161672;-0.11648054;0.815752403;0.249598876;2.883451069;5.725388943;2.837003764;4.013857751;4.645426848
2427;0.478211263;0.620631984;-1.124856737;-0.126046729;0.373411593;1.303661376;-0.170501804;0.181568224;1.250620666;0.612012998;-0.197454042;0.898808835;-0.979007517;0.131259333;-0.134211245;0.207215324;0.181138677;-0.050214185;-0.394254715;-0.275762109;-0.285203094;0.089809774;0.812971035;-0.855798921;0.060946568;-0.337096313;-0.234372628;-0.13079901;-0.780696499;-0.026194485;-0.723489071;-1.569484535;-0.538138664;0.013818999;-0.723743296;-0.814491448;0.149053286;-0.030284423;0.318795964;0.068994592;1.070144171;0.451778659;-1.205424277;-0.608278727;0.519489704;0.750337997;0.88905114;-0.120620327;2.415179147
2428;2.409860999;2.467356956;0.866008394;-1.085836387;2.337017734;4.661169568;-0.107756744;2.383124517;1.431483568;2.167365293;1.509175649;1.914668568;-1.064828142;-1.36166787;0.291849099;2.115950379;0.643023528;0.592308533;1.182731976;1.131114021;0.635736552;1.585543454;1.883955637;0.317854321;0.724756502;1.31759818;0.981875852;1.128709962;0.139578956;2.448990278;0.975398393;-0.198636921;0.843392143;0.916169639;-3.10564E-05;0.538375642;-1.737340457;0.763366813;-0.353882154;0.990980597;0.475829854;-0.477299513;2.253284866;-1.081915298;3.349712732;0.684669212;3.269198899;4.055917407;0.892750279
2429;3.399945017;3.122585061;4.893507597;-1.376011886;3.380937919;3.540836396;1.327083626;3.448353324;3.475293765;3.613226034;0.497435813;3.175605394;-0.42296925;-0.470297185;0.161825511;3.271080756;-1.890122534;1.813028292;3.208067572;2.083852689;0.803893641;3.565906705;1.256716322;0.520091485;2.062177369;1.963015835;1.944650522;2.262521416;1.271420693;3.443562327;2.022875459;1.469729751;1.585031844;0.809667666;1.204978092;1.292352928;-0.15917481;2.160908872;-0.305428035;2.001387392;-0.774725781;-0.31687342;2.294147615;0.605912685;3.023123307;1.046822552;3.364936861;3.95307023;0.642612241
2430;1.169151267;1.036229461;3.792598279;-0.808324667;1.238912477;-1.572518095;1.306496813;2.306543803;3.817755191;2.019598741;0.446385858;1.489492837;-1.562743689;0.370266414;-0.189714161;2.263879503;-2.122528031;0.776754057;1.666100363;0.612623896;0.222671262;2.654027452;1.538552965;-0.982949527;1.138018253;-0.000128054;0.448005152;0.593381007;0.713356539;1.704268864;0.717307505;-0.160404422;-0.338645707;-0.305485031;1.789562443;-0.31433182;1.171582599;0.896376704;-0.089391824;0.722161315;-0.083110571;0.018109034;1.468267922;0.349355889;1.979805214;0.422499586;2.169185976;0.933173978;0.268944219
2431;-1.403416735;-0.823831968;-0.541152756;-0.944847012;-1.941991466;-2.279011061;0.195086906;0.120687107;2.521695485;-0.052018338;-0.490955792;0.066792729;-2.053819081;0.254373386;0.33569931;0.013057254;-0.692785345;-0.470655548;-0.048570059;0.024408318;0.381089154;-0.097228631;0.307778399;-0.276813706;-0.071906604;0.253743533;0.006554068;0.053325545;-0.076371638;-0.08875906;-0.243854902;-0.331995151;-0.259364307;-0.207547482;1.25028576;-0.272141978;1.586919874;-0.327999826;0.412521935;-0.368560526;1.687866466;0.476114541;1.237887551;0.204964977;1.149110517;-2.143155066;1.168553419;-1.94132993;-2.837459258
2432;-0.004230642;0.282759906;-1.569862047;-0.55227199;-0.188482482;-1.130776731;0.128692106;-0.576256905;2.947068068;-0.2256853;-0.562606427;0.815164321;-0.66794014;0.437280573;0.510875021;-0.718100595;0.026186525;-0.195143629;0.128889615;0.350590821;0.601284062;-0.48938726;-0.566001486;0.879864237;-0.083751097;0.737075376;0.283174305;0.042945993;0.728611683;-0.665272556;-0.353659195;0.125419808;0.413006016;0.828830893;1.149082771;0.033059648;1.262311017;-0.792834853;-0.020939743;-0.868907254;0.361725044;0.125545109;0.046251479;-0.052905971;-0.56537826;-1.105524403;-0.608201094;-2.961828394;-1.728244386
2433;1.889523316;1.798996455;0.436750913;-0.872497034;1.559752566;-0.185317958;0.104961267;1.097797992;2.267426133;1.502554847;0.724343944;2.508702597;-0.057331592;1.667146753;0.626395161;1.115607156;-0.319094445;0.926593603;1.981438712;1.212639336;0.493338123;0.648208818;1.068309532;0.578656782;0.968488313;0.358959096;1.237156533;0.223116544;-0.018324892;1.415665595;-0.725229791;1.251449284;0.075918055;0.672198018;0.114310116;0.321028226;0.221478975;-0.334578891;-1.33161415;-0.639093615;-1.35974503;-1.132769768;1.731124295;-1.061066189;-0.05386021;0.955716982;-0.589754812;-1.345343048;0.637631944
